5.699999999999996,0.053733545982740424,0.07949000216601733,1.3667764518512424
5.799999999999995,0.051046868683603405,0.07581747929187296,1.3731356520245237
5.899999999999995,0.048494525249423236,0.07230442438270329,1.3792010503678735
5.999999999999995,0.04606979898695207,0.06894479669455819,1.3849854043184897
6.099999999999994,0.043766309037604464,0.06573270290834114,1.3905009880540544
6.199999999999994,0.04157799358572424,0.06266240212755407,1.3957596042867217
6.299999999999994,0.03949909390643803,0.05972830963663596,1.400772596456926
6.399999999999993,0.03752413921111613,0.056924999561026986,1.4055508612278569
6.499999999999993,0.03564793225056032,0.054247206556700636,1.4101048611927391
6.5999999999999925,0.03386553563803231,0.0516898266446926,1.4144446377172752
6.699999999999992,0.032172258856130696,0.0492479172950188,1.4185798238488507
6.799999999999992,0.03056364591332416,0.04691669685422383,1.4225196572324523
6.8999999999999915,0.02903546361765795,0.04469154340155213,1.4262729929807902
6.999999999999991,0.02758369043677505,0.042567993110310856,1.4298483164529143
7.099999999999991,0.0262045059149363,0.04054173818332474,1.433253755901739
7.19999999999999,0.024894280619189486,0.038608624424405574,1.436497094956405
7.29999999999999,0.02364956658823001,0.0367646485014126,1.4395857849103575
7.39999999999999,0.02246708825881851,0.03500595495071109,1.4425269567904706
7.499999999999989,0.021343733845877587,0.03332883296759513,1.4453274331865276
7.599999999999989,0.020276547153583707,0.0317297130224814,1.447993739823935
7.699999999999989,0.01926271979590452,0.03020516333836207,1.4505321168657337
7.799999999999988,0.018299583806109295,0.028751886261088332,1.4529485299328027
7.899999999999988,0.01738460461580383,0.02736671455050673,1.4552486808336897
7.999999999999988,0.01651537438501364,0.026046607617256384,1.4574380179977302
8.099999999999987,0.015689605665762957,0.024788647727126554,1.4595217466071106
8.199999999999987,0.01490512538247481,0.023590036192244576,1.4615048384252807
8.299999999999986,0.01415986911335107,0.02244808956598875,1.4633920413206603
8.399999999999986,0.013451875657683517,0.021360235856377204,1.4651878884859393
8.499999999999986,0.01277928187479934,0.020324010770751202,1.4668967073544494
8.599999999999985,0.012140317781059373,0.019337054002831075,1.4685226282161095
8.699999999999985,0.011533301892006404,0.01839710557165756,1.4700695925363358
8.799999999999985,0.010956636797406084,0.017502002220525274,1.4715413609820684
8.899999999999984,0.01040880495753578,0.016649673882753558,1.4729415211597106
8.999999999999984,0.009888364709658991,0.015838140220010063,1.474273495070331
9.099999999999984,0.009393946474176042,0.015065507237892206,1.4755405462879316
9.199999999999983,0.00892424915046724,0.014329963982569633,1.4767457868669631
9.299999999999983,0.008478036692943877,0.013629779321487423,1.4778921839855688
9.399999999999983,0.008054134858296683,0.012963298810415623,1.4789825663312877
9.499999999999982,0.007651428115381849,0.012328941648497207,1.4800196302361208
9.599999999999982,0.007268856709612756,0.011725197722386522,1.4810059455680007
9.699999999999982,0.006905413874132118,0.011150624740076238,1.4819439613857917
9.799999999999981,0.006560143180425512,0.010603845454576745,1.4828360113649977
9.89999999999998,0.006232136021404237,0.01008354497723188,1.4836843190013638
9.99999999999998,0.005920529220334025,0.009588468180123542,1.4844910025995424
